Store,Dept,Date,Weekly_Sales,Predicted_Sales
40,59,2012-08-10,112.79,162.2899622453886
40,59,2012-08-17,134.0,165.85116693514325
40,59,2012-08-24,150.91,162.77112280094417
40,59,2012-08-31,200.73,162.77112280094417
40,59,2012-09-07,82.86,163.35670255503405
40,59,2012-09-14,178.4,166.33232749069882
40,59,2012-09-21,210.25,161.81387468670317
40,59,2012-09-28,79.87,162.8300972597272
40,59,2012-10-05,205.96,162.77112280094417
40,59,2012-10-12,130.86,167.45109600804287
40,59,2012-10-19,75.33,163.41380375960279
40,59,2012-10-26,134.01,163.39460573537554
40,60,2012-05-04,153.0,131.57350329514662
40,60,2012-05-11,99.0,134.7828822440732
40,60,2012-05-18,126.0,127.00183652840707
40,60,2012-05-25,72.0,130.9985254053341
40,60,2012-06-01,99.0,129.67989024263298
40,60,2012-06-08,207.0,141.8675457811327
40,60,2012-06-15,144.0,136.30699258388367
40,60,2012-06-22,117.0,137.5452669676439
40,60,2012-06-29,234.0,126.31730414507983
40,60,2012-07-06,162.0,136.75148201605094
40,60,2012-07-13,99.0,128.6351772504137
40,60,2012-07-20,144.0,126.66317296027663
40,60,2012-07-27,144.0,126.08528230691911
40,60,2012-08-03,189.0,128.78663085393154
40,60,2012-08-10,162.0,125.65269859673656
40,60,2012-08-17,99.0,134.4571155032955
40,60,2012-08-24,189.0,144.33480243412313
40,60,2012-08-31,252.0,130.1629942362798
40,60,2012-09-07,216.0,134.9681587998624
40,60,2012-09-14,171.0,139.1735955061016
40,60,2012-09-21,162.0,128.1458907321718
40,60,2012-09-28,162.0,128.3952024936194
40,60,2012-10-05,216.0,127.73904804503668
40,60,2012-10-12,135.0,133.14849134073717
40,60,2012-10-19,153.0,124.19333919520555
40,60,2012-10-26,189.0,123.8366355007225
40,67,2012-05-04,8321.18,11780.007585218258
40,67,2012-05-11,13369.21,11487.853240316292
40,67,2012-05-18,12892.32,7234.002730975817
40,67,2012-05-25,8842.6,6998.366330134719
40,67,2012-06-01,8466.92,7054.2379415877085
40,67,2012-06-08,11040.86,8449.678742874898
40,67,2012-06-15,13380.26,10127.372251280007
40,67,2012-06-22,9528.18,9131.457177683638
40,67,2012-06-29,6121.11,7375.929278121287
40,67,2012-07-06,7425.32,5495.181660937629
40,67,2012-07-13,6594.95,5460.015454696715
40,67,2012-07-20,6222.14,4968.14686273711
40,67,2012-07-27,6094.3,5461.042522718693
40,67,2012-08-03,6642.18,5314.659531285116
40,67,2012-08-10,6631.83,5484.862489943638
40,67,2012-08-17,6312.8,5455.224888034101
40,67,2012-08-24,5988.3,5538.58354217241
40,67,2012-08-31,5317.01,5568.2243881247905
40,67,2012-09-07,6177.36,5625.289113650793
40,67,2012-09-14,6252.42,5740.189058806075
40,67,2012-09-21,6172.3,6056.606829720858
40,67,2012-09-28,6096.76,6025.093420438074
40,67,2012-10-05,6488.29,6065.89545888019
40,67,2012-10-12,6622.63,6095.613516865921
40,67,2012-10-19,6936.06,6062.9200686400445
40,67,2012-10-26,6056.88,6090.880401724716
40,71,2012-05-04,2472.12,2004.552021898894
40,71,2012-05-11,1907.43,1863.9470584739756
40,71,2012-05-18,721.25,1848.4888685175645
40,71,2012-05-25,2064.85,1874.1513740217717
40,71,2012-06-01,1458.01,1896.16181070287
40,71,2012-06-08,1736.13,2015.514395946492
40,71,2012-06-15,1027.05,1933.0545033995031
40,71,2012-06-22,1403.21,1880.9996092518797
40,71,2012-06-29,1514.7,1932.110205962384
40,71,2012-07-06,1348.42,1922.8267825522128
40,71,2012-07-13,1415.57,1941.2231224217574
40,71,2012-07-20,2385.53,1928.4129524521124
40,71,2012-07-27,1346.81,2097.4800370724624
40,71,2012-08-03,1941.75,2192.7760215511275
40,71,2012-08-10,2147.83,2143.0893565029924
40,71,2012-08-17,1493.94,1883.3709447625629
40,71,2012-08-24,2292.28,1980.727616114707
40,71,2012-08-31,2504.29,1926.8791439557533
40,71,2012-09-07,3042.92,2104.2643763725337
40,71,2012-09-14,2041.87,1933.0088584342477
40,71,2012-09-21,2514.07,1902.7389838589913
40,71,2012-09-28,1705.09,1925.8270613528293
40,71,2012-10-05,1541.92,1891.3238595044363
40,71,2012-10-12,1986.51,1901.3960403984838
40,71,2012-10-19,2166.6,1939.2947283042945
40,71,2012-10-26,1594.56,1912.2883010857424
40,72,2012-05-04,29257.57,32025.674507557
40,72,2012-05-11,28365.36,29926.288323610144
40,72,2012-05-18,22820.57,30101.784068880315
40,72,2012-05-25,29377.0,30461.03032327515
40,72,2012-06-01,30387.95,30860.944746256206
40,72,2012-06-08,34108.36,31439.78233502532
40,72,2012-06-15,30898.39,32447.416437321077
40,72,2012-06-22,30179.18,32349.842310939086
40,72,2012-06-29,32893.18,32378.101141492192
40,72,2012-07-06,34427.27,33238.47809039546
40,72,2012-07-13,27260.21,33302.050730377145
40,72,2012-07-20,32081.75,33101.88882912053
40,72,2012-07-27,25108.26,33701.11231056996
40,72,2012-08-03,35975.86,34002.275706219254
40,72,2012-08-10,29316.08,33174.64930693517
40,72,2012-08-17,37104.35,33348.99666977306
40,72,2012-08-24,31455.3,33541.63649628824
40,72,2012-08-31,30946.73,33047.329758350505
40,72,2012-09-07,34508.41,32803.80094001207
40,72,2012-09-14,29465.46,32504.591864747228
40,72,2012-09-21,31067.2,31921.39527222772
40,72,2012-09-28,41413.63,32605.738904303966
40,72,2012-10-05,41370.19,32636.055165967882
40,72,2012-10-12,38620.86,33756.337691716864
40,72,2012-10-19,35486.77,37681.575942873824
40,72,2012-10-26,29888.04,37273.081920319964
40,74,2012-05-04,9860.23,8254.491824078712
40,74,2012-05-11,8127.13,8186.806416112009
40,74,2012-05-18,8046.91,8398.39752451487
40,74,2012-05-25,8499.55,8551.527489169845
40,74,2012-06-01,8581.34,8666.432582290696
40,74,2012-06-08,10157.88,8977.8501946577
40,74,2012-06-15,9140.97,9268.127966659255
40,74,2012-06-22,9059.11,9362.534390587789
40,74,2012-06-29,9856.44,9402.852071665226
40,74,2012-07-06,11632.4,9657.189082028017
40,74,2012-07-13,9703.49,9967.389274939289
40,74,2012-07-20,10204.3,10557.607885205409
40,74,2012-07-27,10675.33,11058.358088282966
40,74,2012-08-03,13636.75,11451.613623701189
40,74,2012-08-10,13247.95,11673.302254797734
40,74,2012-08-17,13409.49,11871.098076552122
40,74,2012-08-24,13321.2,11612.35631711707
40,74,2012-08-31,13776.55,11768.42663951786
40,74,2012-09-07,13804.57,11591.493738189896
40,74,2012-09-14,12320.05,10806.611830825883
40,74,2012-09-21,11379.59,10264.109382794551
40,74,2012-09-28,9846.74,10121.655431007186
40,74,2012-10-05,10364.9,10106.912480360725
40,74,2012-10-12,9955.25,9853.952920930711
40,74,2012-10-19,8695.53,9796.592854281025
40,74,2012-10-26,10099.56,9829.774013632948
40,79,2012-05-04,14697.17,13716.530241039878
40,79,2012-05-11,12145.29,13461.405220795215
40,79,2012-05-18,11241.28,13352.396408875766
40,79,2012-05-25,11626.29,13859.125856692726
40,79,2012-06-01,13455.14,13919.544043667474
40,79,2012-06-08,14294.55,13614.452654309805
40,79,2012-06-15,11770.78,13564.611013314568
40,79,2012-06-22,13633.39,13978.30299215245
40,79,2012-06-29,14541.48,13629.814476058742
40,79,2012-07-06,15606.8,14160.419719144908
40,79,2012-07-13,12668.8,13828.8828331996
40,79,2012-07-20,12997.9,13889.86880201739
40,79,2012-07-27,15118.65,13883.831354139362
40,79,2012-08-03,15011.65,15297.891016087759
40,79,2012-08-10,13693.34,15137.583647436872
40,79,2012-08-17,12348.71,13984.035244598164
40,79,2012-08-24,13432.83,13689.32534022393
40,79,2012-08-31,12427.84,14011.356041982073
40,79,2012-09-07,13609.26,13770.160398540542
40,79,2012-09-14,11910.17,13465.266767096939
40,79,2012-09-21,12259.02,13470.18416230617
40,79,2012-09-28,12857.43,13538.295550163313
40,79,2012-10-05,13312.18,13204.012094621117
40,79,2012-10-12,13880.48,13351.943666210165
40,79,2012-10-19,11613.21,13078.854810286843
40,79,2012-10-26,12232.71,13316.946742267965
40,80,2012-05-04,15923.17,15640.448064380016
40,80,2012-05-11,15676.33,15342.659355172505
40,80,2012-05-18,14113.35,15487.668977802545
40,80,2012-05-25,15288.95,17258.681359116494
40,80,2012-06-01,16229.07,17102.371741058236
40,80,2012-06-08,16733.38,14774.568594197444
40,80,2012-06-15,16413.23,16778.268255462997
40,80,2012-06-22,17183.92,17114.091528641096
40,80,2012-06-29,16634.43,16975.76480078858
40,80,2012-07-06,20122.24,17508.649278021436
40,80,2012-07-13,17491.15,17390.153098779017
40,80,2012-07-20,17967.57,17097.358389395973
40,80,2012-07-27,16885.24,17131.717120002035
40,80,2012-08-03,18311.5,16668.55615295874
40,80,2012-08-10,17698.29,16054.002315515629
40,80,2012-08-17,15996.96,16023.569589325396
40,80,2012-08-24,15615.91,15435.159750389716
40,80,2012-08-31,17310.62,15868.88059349206
40,80,2012-09-07,18360.36,15768.077433968247
40,80,2012-09-14,15663.05,15687.84174622304
40,80,2012-09-21,16082.98,15399.19574415081
40,80,2012-09-28,16225.7,15566.893202286794
40,80,2012-10-05,17679.02,15326.085621357754
40,80,2012-10-12,16846.14,15498.445879307661
40,80,2012-10-19,15840.13,15253.05023108265
40,80,2012-10-26,15630.14,14469.28704022659
40,81,2012-05-04,21943.74,20177.01119208013
40,81,2012-05-11,21212.59,19905.446543030106
40,81,2012-05-18,19402.39,19081.594546393444
40,81,2012-05-25,21262.72,21840.285665684376
40,81,2012-06-01,22509.1,21573.639340026333
40,81,2012-06-08,23078.25,20076.30248211589
40,81,2012-06-15,21473.06,20379.46880954369
40,81,2012-06-22,21447.02,20742.00478337793
40,81,2012-06-29,21955.01,20639.346562505594
40,81,2012-07-06,26665.11,20899.284095481107
40,81,2012-07-13,21781.06,20772.786657742006
40,81,2012-07-20,21995.16,20509.15330497762
40,81,2012-07-27,20792.59,20612.31337788608
40,81,2012-08-03,22472.12,20679.6908511402
40,81,2012-08-10,22517.81,21377.428576451977
40,81,2012-08-17,20643.47,21188.47889913423
40,81,2012-08-24,20088.32,20928.35862893819
40,81,2012-08-31,21087.58,21445.45415881765
40,81,2012-09-07,22806.59,21931.946229185574
40,81,2012-09-14,19695.36,20812.435803631226
40,81,2012-09-21,19050.36,20071.206354561924
40,81,2012-09-28,18715.7,20136.072331176587
40,81,2012-10-05,21527.79,19302.942317014487
40,81,2012-10-12,19228.13,20062.620383656755
40,81,2012-10-19,18440.18,18776.50271651572
40,81,2012-10-26,18686.25,18786.83382539357
40,82,2012-05-04,13484.3,14435.44857602721
40,82,2012-05-11,12592.38,14703.062200898894
40,82,2012-05-18,12445.62,13790.018319515635
40,82,2012-05-25,13077.36,14482.846606686639
40,82,2012-06-01,14878.9,13881.738617708043
40,82,2012-06-08,15038.68,14434.395834217372
40,82,2012-06-15,12882.69,14052.759301190075
40,82,2012-06-22,14003.62,14102.768106155192
40,82,2012-06-29,13445.14,13814.87509843306
40,82,2012-07-06,18090.63,14212.086716836178
40,82,2012-07-13,15398.84,13980.174468173269
40,82,2012-07-20,14959.71,13782.980747709194
40,82,2012-07-27,14524.48,13923.32866351959
40,82,2012-08-03,15475.46,13995.494121984088
40,82,2012-08-10,14850.57,14094.500871984086
40,82,2012-08-17,15212.68,13622.501719102687
40,82,2012-08-24,14248.48,14056.838909879778
40,82,2012-08-31,13301.21,13822.826242509647
40,82,2012-09-07,15364.84,13917.27934104335
40,82,2012-09-14,13391.49,13653.457961108312
40,82,2012-09-21,13950.61,13289.283160054172
40,82,2012-09-28,13334.77,13292.397194819398
40,82,2012-10-05,16314.02,13311.97812824931
40,82,2012-10-12,16263.57,13635.897804671675
40,82,2012-10-19,14629.65,13321.850391031381
40,82,2012-10-26,15933.08,13342.74595448448
40,83,2012-05-04,2711.22,3064.8486374486524
40,83,2012-05-11,2862.84,2920.6280493507597
40,83,2012-05-18,2292.16,2786.349245612413
40,83,2012-05-25,2847.3,3064.552060960996
40,83,2012-06-01,2631.65,2848.723996876837
40,83,2012-06-08,3245.61,2945.9430941427204
40,83,2012-06-15,2688.89,2778.37476535736
40,83,2012-06-22,2753.73,3044.8691333860984
40,83,2012-06-29,2580.21,2792.33309564739
40,83,2012-07-06,3570.67,3139.1861310074414
40,83,2012-07-13,2407.45,2990.0906215939285
40,83,2012-07-20,2246.71,2944.739492583486
40,83,2012-07-27,2638.49,2868.1994565614646
40,83,2012-08-03,3311.8,3146.1472523596
40,83,2012-08-10,2810.38,3079.6005133593803
40,83,2012-08-17,2396.87,2949.3151487402215
40,83,2012-08-24,2451.83,2843.7638661366746
40,83,2012-08-31,2624.98,2953.899251516588
40,83,2012-09-07,3310.62,2940.3148253666627
40,83,2012-09-14,2258.3,2640.841178243832
40,83,2012-09-21,2326.11,2573.3535007185797
40,83,2012-09-28,2233.69,2579.197327309488
40,83,2012-10-05,2781.08,2613.9237856383534
40,83,2012-10-12,2493.78,2640.5511171770345
40,83,2012-10-19,2039.97,2529.9159850655064
40,83,2012-10-26,2421.15,2606.232232371762
40,85,2012-05-04,1694.44,1821.8907530370323
40,85,2012-05-11,1675.33,2038.3287574454557
40,85,2012-05-18,1483.43,2120.5237151846136
40,85,2012-05-25,1589.49,2173.776389147219
40,85,2012-06-01,2632.31,2090.709219796093
40,85,2012-06-08,2147.49,2045.1690625884446
40,85,2012-06-15,2310.4,2036.6595186989464
40,85,2012-06-22,1653.53,2112.4939045648616
40,85,2012-06-29,2175.73,2090.299237613677
40,85,2012-07-06,1647.57,2079.368537910228
40,85,2012-07-13,1908.99,2057.165019797187
40,85,2012-07-20,1731.83,2159.057624069952
40,85,2012-07-27,2259.05,2083.229700826012
40,85,2012-08-03,1846.33,2090.8527993270063
40,85,2012-08-10,1796.86,2104.8999966422484
40,85,2012-08-17,1818.79,2160.448823430818
40,85,2012-08-24,1543.79,2081.5524301144687
40,85,2012-08-31,1821.9,2123.956235723262
40,85,2012-09-07,1838.52,2089.878750306968
40,85,2012-09-14,1775.91,2060.7335045432465
40,85,2012-09-21,1461.59,2056.4368377894943
40,85,2012-09-28,1872.07,2015.3604694849294
40,85,2012-10-05,1936.66,2113.5075009921084
40,85,2012-10-12,1674.31,1985.0592751640309
40,85,2012-10-19,1363.27,1996.5796349854593
40,85,2012-10-26,1691.51,2028.5347768919974
40,87,2012-05-04,25875.57,21530.210160846087
40,87,2012-05-11,20129.23,20869.306687177344
40,87,2012-05-18,24688.5,20263.07345908561
40,87,2012-05-25,21015.24,21070.550861164993
40,87,2012-06-01,27643.2,21105.842600820706
40,87,2012-06-08,27466.67,21199.05589555063
40,87,2012-06-15,22322.89,20762.634467562413
40,87,2012-06-22,26706.93,22004.50528943472
40,87,2012-06-29,23010.6,20427.786333908934
40,87,2012-07-06,32611.47,21354.4204599147
40,87,2012-07-13,24092.12,20748.872657630578
40,87,2012-07-20,26664.56,20998.325322578363
40,87,2012-07-27,25984.35,21284.597605144507
40,87,2012-08-03,29532.91,22765.275064880963
40,87,2012-08-10,28480.49,22596.667057243627
40,87,2012-08-17,27206.15,21471.551243344067
40,87,2012-08-24,22234.5,21437.210282391356
40,87,2012-08-31,25472.27,21323.278614663697
40,87,2012-09-07,29238.72,22876.26463177691
40,87,2012-09-14,23058.47,22219.88317893665
40,87,2012-09-21,25049.61,21602.39649268865
40,87,2012-09-28,24079.83,21922.311247828296
40,87,2012-10-05,31585.04,21680.84966578506
40,87,2012-10-12,26597.31,21810.269692027432
40,87,2012-10-19,21846.83,21419.509100663505
40,87,2012-10-26,24638.96,20981.771952505867
40,90,2012-05-04,66963.27,65769.52794827585
40,90,2012-05-11,64550.86,66647.74409999998
40,90,2012-05-18,55971.87,62115.27892570444
40,90,2012-05-25,57165.19,63720.260425466324
40,90,2012-06-01,60903.15,61684.30100474122
40,90,2012-06-08,68123.19,65910.76524523809
40,90,2012-06-15,57157.35,64403.50574768061
40,90,2012-06-22,56693.95,62346.63535202383
40,90,2012-06-29,57879.56,59175.01918533186
40,90,2012-07-06,69649.74,66387.17783749998
40,90,2012-07-13,58364.43,60044.21145498554
40,90,2012-07-20,56597.29,59214.281785862164
40,90,2012-07-27,58786.84,60363.73669604617
40,90,2012-08-03,67066.43,62040.21259962408
40,90,2012-08-10,63456.86,62525.981785338365
40,90,2012-08-17,60970.9,63269.018320238116
40,90,2012-08-24,58222.82,67974.96868749999
40,90,2012-08-31,63471.03,62740.514655810955
40,90,2012-09-07,72042.1,66070.38190628654
40,90,2012-09-14,59483.14,66849.40162017543
40,90,2012-09-21,60056.63,63569.95111411485
40,90,2012-09-28,60334.34,64676.26388078153
40,90,2012-10-05,73764.42,62504.71216388098
40,90,2012-10-12,65884.49,64372.42769328153
40,90,2012-10-19,60902.1,61802.51608544529
40,90,2012-10-26,61155.87,62054.41442019805
40,91,2012-05-04,50743.57,46858.2620547222
40,91,2012-05-11,48515.15,43391.89543931742
40,91,2012-05-18,37936.87,40709.16539153965
40,91,2012-05-25,37338.18,42703.20733106332
40,91,2012-06-01,39552.38,42587.40392547892
40,91,2012-06-08,52179.77,42621.890694107125
40,91,2012-06-15,41002.29,41804.694619455135
40,91,2012-06-22,39723.72,43467.67068958333
40,91,2012-06-29,39788.35,41495.921200205514
40,91,2012-07-06,52010.58,43451.17753826464
40,91,2012-07-13,39496.33,42552.82764366869
40,91,2012-07-20,38470.73,41073.251454561556
40,91,2012-07-27,39743.11,42344.96124574841
40,91,2012-08-03,47641.72,45042.833
40,91,2012-08-10,45436.08,45393.61246666668
40,91,2012-08-17,40924.32,44107.10618968062
40,91,2012-08-24,37457.96,43256.658513386
40,91,2012-08-31,39621.37,45820.46641035717
40,91,2012-09-07,52693.38,44439.44420659036
40,91,2012-09-14,40527.97,42640.02684805843
40,91,2012-09-21,40028.49,41954.08068720929
40,91,2012-09-28,38111.07,44024.506846495
40,91,2012-10-05,50725.5,42001.47770321355
40,91,2012-10-12,43370.19,43437.27370169342
40,91,2012-10-19,39822.46,41730.61821955055
40,91,2012-10-26,39716.14,43905.93886669342
40,92,2012-05-04,115340.08,102584.62118821626
40,92,2012-05-11,104691.97,115962.65589518222
40,92,2012-05-18,88010.48,97546.75815486643
40,92,2012-05-25,89601.28,100795.28104285484
40,92,2012-06-01,97372.92,98248.65336129142
40,92,2012-06-08,120537.45,115081.55575567193
40,92,2012-06-15,90870.85,107259.93726015462
40,92,2012-06-22,90458.39,108242.40214563208
40,92,2012-06-29,94079.16,95167.83251875547
40,92,2012-07-06,123270.48,115584.18448554164
40,92,2012-07-13,95958.82,93786.26108812109
40,92,2012-07-20,93379.85,93101.76119875695
40,92,2012-07-27,93541.03,93607.00403533263
40,92,2012-08-03,117216.64,98257.66987242518
40,92,2012-08-10,107759.96,98235.82790126221
40,92,2012-08-17,97097.0,112177.14721969656
40,92,2012-08-24,96446.13,117623.32445127635
40,92,2012-08-31,98664.32,96180.1549554742
40,92,2012-09-07,126029.36,102611.36389981478
40,92,2012-09-14,94191.46,119645.34211882895
40,92,2012-09-21,92341.35,111591.76993191923
40,92,2012-09-28,94857.6,112477.8721983671
40,92,2012-10-05,125146.85,97479.55830998787
40,92,2012-10-12,103001.39,115258.76421136368
40,92,2012-10-19,93142.06,99073.47270500714
40,92,2012-10-26,91275.7,102436.22750372338
40,93,2012-05-04,30722.14,30476.66990838349
40,93,2012-05-11,29372.06,33749.55397253446
40,93,2012-05-18,24188.36,28358.46974049277
40,93,2012-05-25,27601.61,31538.30827251378
40,93,2012-06-01,32470.69,29089.988426885087
40,93,2012-06-08,32746.0,30880.588633117193
40,93,2012-06-15,27569.49,29602.086656170708
40,93,2012-06-22,28956.06,28396.26039313322
40,93,2012-06-29,28307.95,27854.135837672813
40,93,2012-07-06,43363.85,30459.971190118686
40,93,2012-07-13,30124.28,28941.129096885114
40,93,2012-07-20,29089.55,27112.112557991735
40,93,2012-07-27,26331.65,27411.84874176545
40,93,2012-08-03,34259.39,29159.427074976928
40,93,2012-08-10,31634.66,29056.31687793147
40,93,2012-08-17,27871.97,27646.527961492506
40,93,2012-08-24,26203.2,30527.25000429539
40,93,2012-08-31,30228.58,28997.082923588045
40,93,2012-09-07,40700.48,31958.646809413927
40,93,2012-09-14,29288.88,31155.024951994685
40,93,2012-09-21,26204.79,28118.66668699628
40,93,2012-09-28,25735.01,29060.401496106024
40,93,2012-10-05,33830.58,26726.07664840544
40,93,2012-10-12,27590.69,29104.238463630216
40,93,2012-10-19,26365.78,26490.826952620908
40,93,2012-10-26,25158.46,27219.67309312601
40,94,2012-05-04,42065.59,44248.69919345238
40,94,2012-05-11,43073.69,44372.34730428573
40,94,2012-05-18,43872.6,42614.851395
40,94,2012-05-25,43697.56,44620.87075812769
40,94,2012-06-01,45696.04,44317.44595433981
40,94,2012-06-08,45941.65,43417.52641371212
40,94,2012-06-15,45381.05,43834.587064675325
40,94,2012-06-22,46923.79,44636.42443666667
40,94,2012-06-29,41958.9,43782.517181342
40,94,2012-07-06,51203.4,44921.49470848486
40,94,2012-07-13,44522.18,44888.78778015153
40,94,2012-07-20,42187.74,42155.61777666666
40,94,2012-07-27,39853.32,41276.459813333306
40,94,2012-08-03,40163.87,41163.44226666666
40,94,2012-08-10,38117.35,38696.81203999998
40,94,2012-08-17,34965.81,38369.661139999975
40,94,2012-08-24,33910.25,35926.17252142853
40,94,2012-08-31,34975.02,35961.22224999996
40,94,2012-09-07,37950.28,36636.982283333324
40,94,2012-09-14,33033.3,32914.11321404758
40,94,2012-09-21,30483.28,32651.56491071425
40,94,2012-09-28,31029.93,33084.61740571424
40,94,2012-10-05,36308.11,33675.81699071426
40,94,2012-10-12,33736.08,33617.86595571427
40,94,2012-10-19,30927.79,33532.0661190476
40,94,2012-10-26,32845.06,33629.89045571427
40,95,2012-05-04,71198.24,68566.54572809525
40,95,2012-05-11,69570.09,64420.02545240797
40,95,2012-05-18,63509.45,63297.87462146155
40,95,2012-05-25,71580.2,67994.83249999995
